artifact,definition,label
topcoat,a heavy coat worn over clothes in winter,0
satin,a smooth fabric of silk or rayon; has a glossy face and a dull back,42
blackboard,sheet of slate; for writing with chalk,16
tuba,the lowest brass wind instrument,13
roofing,material used to construct a roof,17
longbow,a powerful wooden bow drawn by hand; usually 5-6 feet long; used in medieval England,32
scissors,an edge tool having two crossed pivoting blades,34
warplane,an aircraft designed and used for combat,32
flashlight,a small portable battery-powered electric lamp,40
photograph,a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material,10
uniform,clothing of distinctive design worn by members of a particular group as a means of identification,0
banjo,a stringed instrument of the guitar family that has long neck and circular body,13
syringe,a medical instrument used to inject or withdraw fluids,26
desk,a piece of furniture with a writing surface and usually drawers or other compartments,21
blouse,a top worn by women,0
tiara,a jeweled headdress worn by women on formal occasions,0
