artifact,definition,label
battleship,large and heavily armoured warship,32
speedometer,a meter fixed to a vehicle that measures and displays its speed,18
bumper,a glass filled to the brim (especially as a toast),22
slug,a projectile that is fired from a gun,32
toupee,a small hairpiece to cover partial baldness,0
fabric,artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers,42
sundial,timepiece that indicates the daylight hours by the shadow that the gnomon casts on a calibrated dial,18
bead,a small ball with a hole through the middle,42
chalice,a bowl-shaped drinking vessel; especially the Eucharistic cup,22
goblet,a drinking glass with a base and stem,5
porcelain,ceramic ware made of a more or less translucent ceramic,42
sifter,a household sieve (as for flour),24
bedding,coverings that are used on a bed,2
carpet,floor covering consisting of a piece of thick heavy fabric (usually with nap or pile),20
dryer,an appliance that removes moisture,27
pontoon,(nautical) a floating structure (as a flat-bottomed boat) that serves as a dock or to support a bridge,21
mulch,a protective covering of rotting vegetable matter spread to reduce evaporation and soil erosion,20
tile,a flat thin rectangular slab (as of fired clay or rubber or linoleum) used to cover surfaces,17
notebook,a book with blank pages for recording notes or memoranda,16
swimsuit,tight fitting garment worn for swimming,0
lingerie,women's underwear and nightclothes,0
tub,a relatively large open container that you fill with water and use to wash the body,4
sofa,an upholstered seat for more than one person,21
dishware,tableware (eating and serving dishes) collectively,5
dresser,furniture with drawers for keeping clothes,22
limo,large luxurious car; usually driven by a chauffeur,7
seesaw,a plaything consisting of a board balanced on a fulcrum; the board is ridden up and down by children at either end,8
flute,a high-pitched woodwind instrument; a slender tube closed at one end with finger holes on one end and an opening near the closed end across which the breath is blown,13
boxcar,a freight car with roof and sliding doors in the sides,23
toothpick,pick consisting of a small strip of wood or plastic; used to pick food from between the teeth,24
bell,a hollow device made of metal that makes a ringing sound when struck,13
surfboard,a narrow buoyant board for riding surf,7
jug,a large bottle with a narrow mouth,22
motorbike,small motorcycle with a low frame and small wheels and elevated handlebars,7
headgear,clothing for the head,0
pavement,the paved surface of a thoroughfare,21
hairpiece,a covering or bunch of human or artificial hair used for disguise or adornment,0
sketchbook,a book containing sheets of paper on which sketches can be drawn,14
paintbrush,a brush used as an applicator (to apply paint),14
gunnysack,a bag made of burlap,22
projector,an optical device for projecting a beam of light,10
sleepwear,garments designed to be worn in bed,0
flag,emblem usually consisting of a rectangular piece of cloth of distinctive design,42
speakerphone,a telephone with a microphone and loudspeaker; can be used without picking up a handset; several people can participate in a call at the same time,9
wool,a fabric made from the hair of sheep,42
taillight,lamp (usually red) mounted at the rear of a motor vehicle,40
rope,a strong line,42
speedboat,a fast motorboat,7
doorstep,the sill of a door; a horizontal piece of wood or stone that forms the bottom of a doorway and offers support when passing through a doorway,21
respirator,a breathing device for administering long-term artificial respiration,36
bazooka,a portable rocket launcher used by infantrymen as an antitank weapon,32
sunlamp,a mercury-vapor lamp used in medical or cosmetic treatments,40
phonograph,machine in which rotating records cause a stylus to vibrate and the vibrations are amplified acoustically or electronically,13
sack,a bag made of paper or plastic for holding customer's purchases,22
buzzer,a push button at an outer door that gives a ringing or buzzing signal when pushed,13
icebox,white goods in which food can be stored at low temperatures,29
waistband,a band of material around the waist that strengthens a skirt or trousers,25
tightrope,tightly stretched rope or wire on which acrobats perform high above the ground,21
luggage,cases used to carry belongings when traveling,22
dish,a piece of dishware normally used as a container for holding or serving food,5
shoestring,a lace used for fastening shoes,25
automobile,a motor vehicle with four wheels; usually propelled by an internal combustion engine,7
turntable,a circular horizontal platform that rotates a phonograph record while it is being played,6
chariot,a light four-wheel horse-drawn ceremonial carriage,7
computer,a machine for performing calculations automatically,42
chair,"a seat for one person, with a support for the back",21
pillowcase,bed linen consisting of a cover for a pillow,20
underpants,an undergarment that covers the body from the waist no further than to the thighs; usually worn next to the skin,0
tailcoat,formalwear consisting of full evening dress for men,0
carpetbag,traveling bag made of carpet; widely used in 19th century,22
jeep,a car suitable for traveling over rough terrain,7
raincoat,a water-resistant coat,20
altar,the table in Christian churches where communion is given,41
cloth,artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers,42
button,a round fastener sewn to shirts and coats etc to fit through buttonholes,25
scaffolding,a system of scaffolds,21
seaplane,an airplane that can land on or take off from water,7
urn,a large vase that usually has a pedestal or feet,22
cement,concrete pavement is sometimes referred to as cement,17
horn,a noisemaker (as at parties or games) that makes a loud noise when you blow through it,13
tourniquet,bandage that stops the flow of blood from an artery by applying pressure,36
thermometer,measuring instrument for measuring temperature,18
faceplate,a protective covering for the front of a machine or device (as a door lock or computer component),20
photo,a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material,10
mast,a vertical spar for supporting sails,21
jukebox,a cabinet containing an automatic record player; records are played by inserting a coin,13
crossbeam,a horizontal beam that extends across something,21
truck,an automotive vehicle suitable for hauling,23
key,metal device shaped in such a way that when it is inserted into the appropriate lock the lock's mechanism can be rotated,25
saddlebag,a large bag (or pair of bags) hung over a saddle,22
highchair,a chair for feeding a very young child; has four long legs and a footrest and a detachable tray,21
handgun,a firearm that is held and fired with one hand,32
collage,a paste-up made by sticking together pieces of paper or photographs to form an artistic image,10
cap,a tight-fitting headdress,0
cloak,anything that covers or conceals,11
couch,an upholstered seat for more than one person,21
swimwear,tight fitting garment worn for swimming,0
tugboat,a powerful small boat designed to pull or push larger ships,6
footstool,a low seat or a stool to rest the feet of a seated person,21
diamond,a transparent piece of diamond that has been cut and polished and is valued as a precious gem,0
grout,a thin mortar that can be poured and used to fill cracks in masonry or brickwork,17
cowbell,a bell hung around the neck of cow so that the cow can be easily located,13
sculpture,a three-dimensional work of plastic art,10
shell,ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun,32
bathtub,a relatively large open container that you fill with water and use to wash the body,4
earring,jewelry to ornament the ear; usually clipped to the earlobe or fastened through a hole in the lobe,0
mandolin,"a stringed instrument related to the lute, usually played with a plectrum",13
stocking,close-fitting hosiery to cover the foot and leg; come in matched pairs (usually used in the plural),0
boat,a small vessel for travel on water,7
burlap,coarse jute fabric,42
pants,underpants worn by women,0
brick,rectangular block of clay baked by the sun or in a kiln; used as a building or paving material,17
tights,skintight knit hose covering the body from the waist to the feet worn by acrobats and dancers and as stockings by women and girls,0
nightdress,lingerie consisting of a loose dress designed to be worn in bed by women,0
lightbulb,electric lamp consisting of a transparent or translucent glass housing containing a wire filament (usually tungsten) that emits light when heated by electricity,40
hankie,a square piece of cloth used for wiping the eyes or nose or as a costume accessory,4
stereo,reproducer in which two microphones feed two or more loudspeakers to give a three-dimensional effect to the sound,13
jacket,a short coat,0
sock,hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee,0
chute,rescue equipment consisting of a device that fills with air and retards your fall,7
tablecloth,a covering spread over a dining table,20
mallet,a sports implement with a long handle and a head like a hammer; used in sports (polo or croquet) to hit a ball,6
mascara,makeup that is used to darken and thicken the eye lashes,0
cargo,goods carried by a large vehicle,42
