inkwell,a small well holding writing ink into which a pen can be dipped,16
painting,graphic art consisting of an artistic composition made by applying paints to a surface,10
playhouse,plaything consisting of a small model of a house that children can play inside of,42
urinal,a plumbing fixture (usually attached to the wall) used by men to urinate,3
sword,a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard,32
runway,a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll,6
neckband,a band around the collar of a garment,0
chopstick,one of a pair of slender sticks used as oriental tableware to eat food with,5
beret,a cap with no brim or bill; made of soft cloth,0
scabbard,a sheath for a sword or dagger or bayonet,22
doorbell,a push button at an outer door that gives a ringing or buzzing signal when pushed,13
fiddle,bowed stringed instrument that is the highest member of the violin family; this instrument has four strings and a hollow body and an unfretted fingerboard and is played with a bow,13
tarmac,a paving material of tar and broken stone; mixed in a factory and shaped during paving,17
gadget,a device or control that is very useful for a particular job,42
awning,a canopy made of canvas to shelter people or things from rain or sun,20
fork,cutlery used for serving and eating food,5
washrag,bath linen consisting of a piece of cloth used to wash the face and body,4
robe,any loose flowing garment,0
dumbwaiter,a small elevator used to convey food (or other goods) from one floor of a building to another,23
headdress,clothing for the head,0
raft,a flat float (usually made of logs or planks) that can be used for transport or as a platform for swimmers,7
grenade,a small explosive bomb thrown by hand or fired from a missile,32
teapot,pot for brewing tea; usually has a spout and handle,30
accordion,a portable box-shaped free-reed instrument; the reeds are made to vibrate by air from the bellows controlled by the player,13
telegraph,apparatus used to communicate at a distance over a wire (usually in Morse code),9
pickaxe,a heavy iron tool with a wooden handle and a curved head that is pointed on both ends,34
spear,a long pointed rod used as a tool or weapon,32
mat,a thick flat pad used as a floor covering,20
pot,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,30
stilt,a column of wood or steel or concrete that is driven into the ground to provide support for a structure,21
shower,a plumbing fixture that sprays water over you,4
eyeglasses,optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision,10
pistol,a firearm that is held and fired with one hand,32
wagon,any of various kinds of wheeled vehicles drawn by an animal or a tractor,7
bib,top part of an apron; covering the chest,20
gramophone,an antique record player; the sound of the vibrating needle is amplified acoustically,13
ferry,a boat that transports people or vehicles across a body of water and operates on a regular schedule,7
oar,an implement used to propel or steer a boat,6
cookware,a kitchen utensil made of material that does not melt easily; used for cooking,30
eyeliner,makeup applied to emphasize the shape of the eyes,0
eyepiece,combination of lenses at the viewing end of optical instruments,10
flowerpot,a container in which plants are cultivated,22
towel,a rectangular piece of absorbent cloth (or paper) for drying or wiping,24
sweater,a crocheted or knitted garment covering the upper part of the body,0
steamship,a ship powered by one or more steam engines,7
breathalyzer,a device that measures chemicals (especially the alcohol content) in a person's expired breath,18
shrapnel,shell containing lead pellets that explodes in flight,32
mailbag,pouch used in the shipment of mail,22
slipper,low footwear that can be slipped on and off easily; usually worn indoors,0
dinnerware,the tableware (plates and platters and serving bowls etc.) used in serving a meal,5
snuffbox,a small ornamental box for carrying snuff in your pocket,22
mousetrap,a trap for catching mice,33
machinery,machines or machine systems collectively,42
shorts,trousers that end at or above the knee,0
sledgehammer,a heavy long-handled hammer used to drive stakes or wedges,6
shawl,cloak consisting of an oblong piece of cloth used to cover the head and shoulders,0
washstand,furniture consisting of a table or stand to hold a basin and pitcher of water for washing: `wash-hand stand' is a British term,21
shuttle,badminton equipment consisting of a ball of cork or rubber with a crown of feathers,8
crate,a rugged box (usually made of wood); used for shipping,22
flatware,tableware that is relatively flat and fashioned as a single piece,5
chandelier,branched lighting fixture; often ornate; hangs from the ceiling,40
poncho,a blanket-like cloak with a hole in the center for the head,0
capsule,a small container,22
flytrap,a trap for catching flies,33
shingle,building material used as siding or roofing,17
shoe,footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material,0
bucket,a roughly cylindrical vessel that is open at the top,22
gavel,a small mallet used by a presiding officer or a judge,13
windowsill,the sill of a window; the horizontal member at the bottom of the window frame,21
paperweight,a weight used to hold down a stack of papers,35
patch,a small contrasting part of something,42
featherbed,a mattress stuffed with feathers,2
hearse,a vehicle for carrying a coffin to a church or a cemetery; formerly drawn by horses but now usually a motor vehicle,23
armoire,a large wardrobe or cabinet; originally used for storing weapons,22
cellophane,a transparent paperlike product that is impervious to moisture and used to wrap candy or cigarettes etc.,20
helicopter,an aircraft without wings that obtains its lift from the rotation of overhead blades,7
pocket,a small pouch inside a garment for carrying small articles,22
stoneware,ceramic ware that is fired in high heat and vitrified and nonporous,42
canoe,small and light boat; pointed at both ends; propelled with a paddle,7
website,a computer connected to the internet that maintains a series of web pages on the World Wide Web,10
flagstone,stratified stone that splits into pieces suitable as paving stones,17
appliance,a device or control that is very useful for a particular job,42
jar,a vessel (usually cylindrical) with a wide mouth and without handles,22
thong,leather strip that forms the flexible part of a whip,0
submarine,a submersible warship usually armed with torpedoes,32
tanker,a cargo ship designed to carry crude oil in bulk,23
drawers,underpants worn by men,0
telescope,a magnifier of images of distant objects,10
bag,a flexible container with a single opening,22
cobweb,a fabric so delicate and transparent as to resemble a web of a spider,42
tuxedo,semiformal evening dress for men,0
pottery,ceramic ware made from clay and baked in a kiln,30
odometer,a meter that shows mileage traversed,18
photomontage,a montage that uses photographic images,10
multivitamin,a pill or tablet containing several vitamins,36
carriage,a railcar where passengers ride,7
motorbus,a vehicle carrying many passengers; used for public transport,7
radar,measuring instrument in which the echo of a pulse of microwave radiation is used to detect and locate distant objects,18
camisole,a short sleeveless undergarment for women,0
clipboard,a small writing board with a clip at the top for holding papers,16
headphone,electro-acoustic transducer for converting electric signals into sounds; it is held over or inserted into the ear,10
hoopskirt,a skirt stiffened with hoops,0
bra,an undergarment worn by women to support their breasts,0
musket,a muzzle-loading shoulder gun with a long barrel; formerly used by infantrymen,32
diorama,a picture (or series of pictures) representing a continuous scene,10
tabletop,the top horizontal work surface of a table,21
powerboat,a boat propelled by an internal-combustion engine,7
television,broadcasting visual images of stationary or moving objects; ;  - Ernie Kovacs,10
wheelchair,a movable chair mounted on large wheels; for invalids or those who cannot walk; frequently propelled by the occupant,21
bottle,a glass or plastic vessel used for storing drinks or other liquids; typically cylindrical without handles and with a narrow neck that can be plugged or capped,22
dustbin,a bin that holds rubbish until it is collected,22
sailboat,a small sailing vessel; usually with a single mast,7
purse,a container used for carrying money and small personal items or accessories (especially by women),22
sunscreen,a cream spread on the skin; contains a chemical (as PABA) to filter out ultraviolet light and so protect from sunburn,20
bomb,an explosive device fused to explode under specific conditions,32
stencil,"a sheet of material (metal, plastic, cardboard, waxed paper, silk, etc.) that has been perforated with a pattern (printing or a design); ink or paint can pass through the perforations to create the printed pattern on the surface below",16
gown,"a woman's dress, usually with a close-fitting bodice and a long flared skirt, often worn on formal occasions",0
motorcycle,a motor vehicle with two wheels and a strong frame,7
slipcover,a removable fitted cloth covering for upholstered furniture,20
necklace,jewelry consisting of a cord or chain (often bearing gems) worn about the neck as an ornament (especially by women),0
watchband,a band of cloth or leather or metal links attached to a wristwatch and wrapped around the wrist,0
revolver,a pistol with a revolving cylinder (usually having six chambers for bullets),32
sprinkler,mechanical device that attaches to a garden hose for watering lawn or garden,26
microcomputer,a small digital computer based on a microprocessor and designed to be used by one person at a time,42
swatch,a sample piece of cloth,42
lapel,lap at the front of a coat; continuation of the coat collar,0
handsaw,a saw used with one hand for cutting wood,34
deadbolt,the part of a lock that is engaged or withdrawn with a key,20
kerchief,a square scarf that is folded into a triangle and worn over the head or about the neck,0
figurine,a small carved or molded figure,10
silk,a fabric made from the fine threads produced by certain insect larvae,42
clothes,clothing in general,0
nightshirt,nightclothes worn by men,0
timer,a timepiece that measures a time interval and signals its end,18
eraser,an implement used to erase something,24
bandage,a piece of soft material that covers and protects an injured part of the body,20
saltshaker,a shaker with a perforated top for sprinkling salt,22
disc,sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove,14
motorcar,a motor vehicle with four wheels; usually propelled by an internal combustion engine,7
blacktop,a black bituminous material used for paving roads or other areas; usually spread over crushed rock,17
thumbtack,a tack for attaching papers to a bulletin board or drawing board,19
gondola,a low flat-bottomed freight car with fixed sides but no roof,7
incubator,apparatus consisting of a box designed to maintain a constant temperature by the use of a thermostat; used for chicks or premature infants,29
dashboard,protective covering consisting of a panel to protect people from the splashing water or mud etc.,20
kazoo,a toy wind instrument that has a membrane that makes a sound when you hum into the mouthpiece,13
treadmill,an exercise device consisting of an endless belt on which a person can walk or jog without changing place,8
bayonet,a knife that can be fixed to the end of a rifle and used as a weapon,32
candle,stick of wax with a wick in the middle,40
pillow,a cushion to support the head of a sleeping person,2
unicycle,a vehicle with a single wheel that is driven by pedals,7
stucco,a plaster now made mostly from Portland cement and sand and lime; applied while soft to cover exterior walls or surfaces,17
lace,a cord that is drawn through eyelets or around hooks in order to draw together two edges (as of a shoe or garment),25
hose,socks and stockings and tights collectively (the British include underwear),0
matchbox,a box for holding matches,22
hydrant,a faucet for drawing water from a pipe or cask,26
train,public transport provided by a line of railway cars coupled together and drawn by a locomotive,7
textbook,a book prepared for use in schools or colleges,12
sieve,a strainer for separating lumps from powdered material or grading particles,24
undershirt,a collarless men's undergarment for the upper part of the body,0
motor,machine that converts other forms of energy into mechanical energy and so imparts motion,6
movie,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,10
undercoat,seal consisting of a coating of a tar or rubberlike material on the underside of a motor vehicle to retard corrosion,20
mural,a painting that is applied to a wall surface,10
audiotape,a tape recording of sound,14
cannon,a large artillery gun that is usually on wheels,32
wineglass,a glass that has a stem and in which wine is served,5
brassiere,an undergarment worn by women to support their breasts,0
mirror,polished surface that forms images by reflecting light,10
earpiece,electro-acoustic transducer for converting electric signals into sounds; it is held over or inserted into the ear,10
parcel,a wrapped container,22
violin,bowed stringed instrument that is the highest member of the violin family; this instrument has four strings and a hollow body and an unfretted fingerboard and is played with a bow,13
clock,a timepiece that shows the time of day,18
bin,a container; usually has a lid,22
cabinet,a piece of furniture resembling a cupboard with doors and shelves and drawers; for storage or display,22
cradle,a baby bed with sides and rockers,2
coffeepot,tall pot in which coffee is brewed,30
armchair,chair with a support on each side for arms,21
roof,a protective covering that covers or forms the top of a building,20
stopwatch,a timepiece that can be started or stopped for exact timing (as of a race),18
rifle,a shoulder firearm with a long barrel and a rifled bore,32
longboat,the largest boat carried by a merchant sailing vessel,7
oilcan,a can with a long nozzle to apply oil to machinery,22
kilt,a knee-length pleated tartan skirt worn by men as part of the traditional dress in the Highlands of northern Scotland,0
shredder,a device that shreds documents (usually in order to prevent the wrong people from reading them),31
coat,an outer garment that has sleeves and covers the body from shoulder down; worn outdoors,0
landline,a telephone line that travels over terrestrial circuits,9
trombone,a brass instrument consisting of a long tube whose length can be varied by a U-shaped slide,13
washboard,device consisting of a corrugated surface to scrub clothes on,24
piano,a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds,13
duvet,a soft quilt usually filled with the down of the eider,2
cane,a stick that people can lean on to help them walk,21
brochure,a small book usually having a paper cover,12
bed,a piece of furniture that provides a place to sleep,2
jewelry,an adornment (as a bracelet or ring or necklace) made of precious metals and set with gems (or imitation gems),0
phone,electronic equipment that converts sound into electrical signals that can be transmitted over distances and then converts received signals back into sounds,9
sweatpants,loose-fitting trousers with elastic cuffs; worn by athletes,0
trouser,"(usually in the plural) a garment extending from the waist to the knee or ankle, covering each leg separately",0
nightwear,garments designed to be worn in bed,0
peephole,a hole (in a door or an oven etc) through which you can peep,10
anchor,a mechanical device that prevents a vessel from moving,35
axe,an edge tool with a heavy bladed head mounted across a handle,34
drywall,a wide flat board used to cover walls or partitions; made from plaster or wood pulp or other materials and used primarily to form the interior walls of houses,20
periscope,an optical instrument that provides a view of an otherwise obstructed field,10
scalpel,a thin straight surgical knife used in dissection and surgery,34
filter,device that removes something from whatever passes through it,24
fedora,a hat made of felt with a creased crown,0
toga,a one-piece cloak worn by men in ancient Rome,0
hairpin,a double pronged pin used to hold women's hair in place,19
picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,10
statuette,a small carved or molded figure,10
earplug,an earphone that is inserted into the ear canal,20
vibrator,a mechanical device that vibrates,42
limousine,large luxurious car; usually driven by a chauffeur,7
stiletto,a small dagger with a tapered blade,32
sleeve,the part of a garment that is attached at the armhole and that provides a cloth covering for the arm,20
satellite,man-made equipment that orbits around the earth or the moon,42
nutcracker,a compound lever used to crack nuts open,31
birdbath,an ornamental basin (usually in a garden) for birds to bathe in,4
wire,ligament made of metal and used to fasten things or make cages or fences etc,25
beaker,a flatbottomed jar made of glass or plastic; used for chemistry,22
corkscrew,a bottle opener that pulls corks,25
tarp,waterproofed canvas,42
paperback,a book with paper covers,12
car,a motor vehicle with four wheels; usually propelled by an internal combustion engine,7
bracelet,a band of cloth or leather or metal links attached to a wristwatch and wrapped around the wrist,0
binoculars,an optical instrument designed for simultaneous use by both eyes,10
underwear,undergarment worn next to the skin and under the outer garments,0
easel,an upright tripod for displaying something (usually an artist's canvas),21
taxicab,a car driven by a person whose job is to take passengers where they want to go in exchange for money,7
doorknocker,a device (usually metal and ornamental) attached by a hinge to a door,13
bowtie,a man's tie that ties in a bow,0
plank,a stout length of sawn timber; made in a wide variety of sizes and used for many purposes,42
parachute,rescue equipment consisting of a device that fills with air and retards your fall,7
album,one or more recordings issued together; originally released on 12-inch phonograph records (usually with attractive record covers) and later on cassette audiotape and compact disc,10
knuckles,a small metal weapon; worn over the knuckles on the back of the hand,32
locomotive,a wheeled vehicle consisting of a self-propelled engine that is used to draw trains along railway tracks,7
pool,an excavation that is (usually) filled with water,22
razor,edge tool used in shaving,4
laundry,garments or white goods that can be cleaned by laundering,42
hacksaw,saw used with one hand for cutting metal,34
holster,a sheath (usually leather) for carrying a handgun,22
pillbox,a small round woman's hat,0
lever,a rigid bar pivoted about a fulcrum,6
rib,support resembling the rib of an animal,42
slacks,(usually in the plural) pants for casual wear,0
mainsail,the lowermost sail on the mainmast,6
chalkboard,sheet of slate; for writing with chalk,16
suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,0
locket,a small ornamental case; usually contains a picture or a lock of hair and is worn on a necklace,22
cot,a sheath worn to protect a finger,20
vest,a man's sleeveless garment worn underneath a coat,0
lipstick,makeup that is used to color the lips,0
nozzle,a projecting spout from which a fluid is discharged,26
pen,a writing implement with a point from which ink flows,16
megaphone,a cone-shaped acoustic device held to the mouth to intensify and direct the human voice,13
plane,an aircraft that has a fixed wing and is powered by propellers or jets,7
futon,mattress consisting of a pad of cotton batting that is used for sleeping on the floor or on a raised frame,2
tinfoil,foil made of tin or an alloy of tin and lead,30
footplate,the platform in the cab of a locomotive on which the engineer stands to operate the controls,21
doornail,a nail with a large head; formerly used to decorate doors,42
toothbrush,small brush; has long handle; used to clean teeth,4
bassinet,a basket (usually hooded) used as a baby's bed,2
yacht,an expensive vessel propelled by sail or power and used for cruising or racing,7
bookshelf,a shelf on which to keep books,22
catalog,a book or pamphlet containing an enumeration of things,12
snowsuit,a child's overgarment for cold weather,0
keyboard,device consisting of a set of keys on a piano or organ or typewriter or typesetting machine or computer or the like,16
turtle,a sweater or jersey with a high close-fitting collar,0
artifact,a man-made object taken as a whole,42
hairnet,a small net that some women wear over their hair to keep it in place,0
fan,a device for creating a current of air by movement of a surface or surfaces,29
frosting,a flavored sugar topping used to coat and decorate cakes,5
hubcap,cap that fits over the hub of a wheel,20
wastebasket,a container with an open top; for discarded paper and other rubbish,22
canteen,a flask for carrying water; used by soldiers or travelers,22
paddle,small wooden bat with a flat surface; used for hitting balls in various games,6
wardrobe,a tall piece of furniture that provides storage space for clothes; has a door and rails or hooks for hanging clothes,22
streetlight,a lamp supported on a lamppost; for illuminating a street,40
photocopier,a copier that uses photographic methods of making copies,14
jewel,a precious or semiprecious stone incorporated into a piece of jewelry,0
keyhole,the hole where a key is inserted,42
neckline,the line formed by the edge of a garment around the neck,0
wand,a rod used by a magician or water diviner,42
hatchet,weapon consisting of a fighting ax; used by North American Indians,32
slingshot,a plaything consisting of a Y-shaped stick with elastic between the arms; used to propel small stones,32
stapler,a machine that inserts staples into sheets of paper in order to fasten them together,19
canister,a metallic cylinder packed with shot and used as ammunition in a firearm,32
songbook,a book containing a collection of songs,12
sawmill,a large sawing machine,34
pajama,a pair of loose trousers tied by a drawstring around the waist; worn by men and women in some Asian countries,0
buffet,a piece of furniture that stands at the side of a dining room; has shelves and drawers,22
paperclip,a wire or plastic clip for holding sheets of paper together,19
coffin,box in which a corpse is buried or cremated,22
snapshot,an informal photograph; usually made with a small hand-held camera,10
microchip,electronic equipment consisting of a small crystal of a silicon semiconductor fabricated to carry out a number of electronic functions in an integrated circuit,42
pitchfork,a long-handled hand tool with sharp widely spaced prongs for lifting and pitching hay,39
leotard,a tight-fitting garment of stretchy material that covers the body from the shoulders to the thighs (and may have long sleeves or legs reaching down to the ankles); worn by ballet dancers and acrobats for practice or performance,0
mound,(baseball) the slight elevation on which the pitcher stands,21
tomahawk,weapon consisting of a fighting ax; used by North American Indians,32
turtleneck,a sweater or jersey with a high close-fitting collar,0
neckerchief,a kerchief worn around the neck,0
mailbox,a private box for delivery of mail,22
chinaware,dishware made of high quality porcelain,5
dishrag,a cloth for washing dishes,24
shears,large scissors with strong blades,34
floodlight,light that is a source of artificial illumination having a broad beam; used in photography,40
trolley,a wheeled vehicle that runs on rails and is propelled by electricity,7
handbag,a container used for carrying money and small personal items or accessories (especially by women),22
wok,pan with a convex bottom; used for frying in Chinese cooking,30
doll,a small replica of a person; used as a toy,42
ukulele,a small guitar having four strings,13
kitchenware,hardware utensils for use in a kitchen,30
jet,an airplane powered by one or more jet engines,7
footrest,a low seat or a stool to rest the feet of a seated person,21
snorkel,breathing device consisting of a bent tube fitting into a swimmer's mouth and extending above the surface; allows swimmer to breathe while face down in the water,42
straightjacket,a garment similar to a jacket that is used to bind the arms tightly against the body as a means of restraining a violent person,0
sketch,preliminary drawing for later elaboration,14
satchel,luggage consisting of a small case with a flat bottom and (usually) a shoulder strap,22
seismograph,a measuring instrument for detecting and measuring the intensity and direction and duration of movements of the ground (as an earthquake),18
windowpane,a pane of glass in a window,20
hoe,a tool with a flat blade attached at right angles to a long handle,34
drape,hanging cloth used as a blind (especially for a window),11
showerhead,a perforated nozzle that showers water on a bather,26
bus,a vehicle carrying many passengers; used for public transport,7
wiring,a circuit of wires for the distribution of electricity,42
mower,garden tool for mowing grass on lawns,34
underclothes,undergarment worn next to the skin and under the outer garments,0
doorpost,a jamb for a door,21
rowboat,a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled,7
boomerang,a curved piece of wood; when properly thrown will return to thrower,33
helmet,armor plate that protects the head,20
bench,a long seat for more than one person,21
yoke,fabric comprising a fitted part at the top of a garment,42
blowtorch,a burner that mixes air and gas to produce a very hot flame,28
railcar,a wheeled vehicle adapted to the rails of railroad,7
engine,motor that converts thermal energy to mechanical work,6
lamp,an artificial source of visible illumination,40
headband,a band worn around or over the head,0
wheelbarrow,a cart for carrying small loads; has handles and one or more wheels,23
refrigerator,white goods in which food can be stored at low temperatures,29
icepick,pick consisting of a steel rod with a sharp point; used for breaking up blocks of ice,31
camcorder,a portable television camera and videocassette recorder,14
goggles,tight-fitting spectacles worn to protect the eyes,20
barometer,an instrument that measures atmospheric pressure,18
blanket,bedding that keeps a person warm in bed,2
sundress,a light loose sleeveless summer dress with a wide neckline and thin shoulder straps that expose the arms and shoulders,0
eggbeater,an aircraft without wings that obtains its lift from the rotation of overhead blades,7
tongs,any of various devices for taking hold of objects; usually have two hinged legs with handles above and pointed hooks below,42
mattress,"a large thick pad filled with resilient material and often incorporating coiled springs, used as a bed or part of a bed",2
ashcan,a bin that holds rubbish until it is collected,22
jumpsuit,one-piece garment fashioned after a parachutist's uniform,0
highlighter,a cosmetic used to highlight the eyes or cheekbones,0
pencil,a thin cylindrical pointed writing implement; a rod of marking substance encased in wood,16
cheeseboard,tray on which cheeses are served,21
plaster,a mixture of lime or gypsum with sand and water; hardens into a smooth solid; used to cover walls and ceilings,17
boot,footwear that covers the whole foot and lower leg,0
shirt,a garment worn on the upper half of the body,0
dishwasher,a machine for washing dishes,24
pan,cooking utensil consisting of a wide metal vessel,30
ax,an edge tool with a heavy bladed head mounted across a handle,34
taxi,a car driven by a person whose job is to take passengers where they want to go in exchange for money,7
spectacles,optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision,10
intercom,a communication system linking different rooms within a building or ship etc,9
jigsaw,a portable power saw with a reciprocating blade; can be used with a variety of blades depending on the application and kind of cut; generally have a plate that rides on the surface that is being cut,34
cushion,a mechanical damper; absorbs energy of sudden impulses,20
drum,a musical percussion instrument; usually consists of a hollow cylinder with a membrane stretched across each end,13
penlight,a small flashlight resembling a fountain pen,40
visor,a piece of armor plate (with eye slits) fixed or hinged to a medieval helmet to protect the face,20
linen,a fabric woven with fibers from the flax plant,42
cone,any cone-shaped artifact,42
shelf,a support that consists of a horizontal surface for holding objects,22
houseboat,a barge that is designed and equipped for use as a dwelling,1
laptop,a portable computer small enough to use in your lap,42
beeper,an electronic device that generates a series of beeps when the person carrying it is being paged,9
racquetball,the ball used in playing the game of racquetball,8
trident,a spear with three prongs,32
baseboard,a molding covering the joint formed by a wall and the floor,20
vase,an open jar of glass or porcelain used as an ornament or to hold flowers,22
wig,hairpiece covering the head and made of real or synthetic hair,0
apron,a garment of cloth or leather or plastic that is tied about the waist and worn to protect your clothing,20
skullcap,rounded brimless cap fitting the crown of the head,0
waistcoat,a man's sleeveless garment worn underneath a coat,0
cashmere,a soft fabric made from the wool of the Cashmere goat,42
furniture,furnishings that make a room or other area ready for occupancy,42
puppet,a small figure of a person operated from above with strings by a puppeteer,15
fuse,an electrical device that can interrupt the flow of electrical current when it is overloaded,20
scarecrow,an effigy in the shape of a man to frighten birds away from seeds,20
bobsleigh,formerly two short sleds coupled together,7
lantern,light in a transparent protective case,40
teakettle,kettle for boiling water to make tea,30
workstation,a desktop digital computer that is conventionally considered to be more powerful than a microcomputer,42
cauldron,a very large pot that is used for boiling,30
sarong,a loose skirt consisting of brightly colored fabric wrapped around the body; worn by both women and men in the South Pacific,0
goalpost,one of a pair of posts (usually joined by a crossbar) that are set up as a goal at each end of a playing field,42
linoleum,a floor covering,20
footgear,covering for a person's feet,0
footlocker,a trunk for storing personal possessions; usually kept at the foot of a bed (as in a barracks),22
screen,a white or silvered surface where pictures can be projected for viewing,10
bullhorn,a portable loudspeaker with built-in microphone and amplifier,13
scrapbook,an album into which clippings or notes or pictures can be pasted,12
tape,a long thin piece of cloth or paper as used for binding or fastening,19
dildo,a vibrating device that substitutes for an erect penis to provide vaginal stimulation,42
wildcat,an exploratory oil well drilled in land not known to be an oil field,42
barbell,a bar to which heavy discs are attached at each end; used in weightlifting,8
breadbox,a container used to keep bread or cake in,22
steamboat,a boat propelled by a steam engine,7
tambourine,a shallow drum with a single drumhead and with metallic disks in the sides,13
backboard,a raised vertical board with basket attached; used to play basketball,8
pouch,a small or medium size container for holding or carrying things,22
ratchet,mechanical device consisting of a toothed wheel or rack engaged with a pawl that permits it to move in only one direction,6
scooter,a motorboat resembling a motor scooter,7
muffler,a tubular acoustic device inserted in the exhaust system that is designed to reduce noise,11
weeds,a black garment (dress) worn by a widow as a sign of mourning,0
supertanker,the largest class of oil tankers,23
workbook,a student's book or booklet containing problems with spaces for solving them,37
mitten,glove that encases the thumb separately and the other four fingers together,0
