artifact,definition,label
kettledrum,a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it,13
smock,a loose coverall (coat or frock) reaching down to the ankles,0
windmill,a mill that is powered by the wind,42
ship,a vessel that carries passengers or freight,7
squeegee,T-shaped cleaning implement with a rubber edge across the top; drawn across a surface to remove water (as in washing windows),24
hinge,a joint that holds two parts together so that one can swing relative to the other,19
cinema,a medium that disseminates moving pictures,10
tableware,articles for use at the table (dishes and silverware and glassware),5
hairbrush,a brush used to groom a person's hair,4
collar,a band that fits around the neck and is usually folded over,0
wristwatch,a watch that is worn strapped to the wrist,18
pulley,a simple machine consisting of a wheel with a groove in which a rope can run to change the direction or point of application of a force applied to the rope,6
harmonica,a small rectangular free-reed instrument having a row of free reeds set back in air holes and played by blowing into the desired hole,13
fishnet,a net that will enclose fish when it is pulled in,33
sidewall,the side of an automobile tire,42
noose,a trap for birds or small mammals; often has a slip noose,33
platter,a large shallow dish used for serving food,5
mop,cleaning implement consisting of absorbent material fastened to a handle; for cleaning floors,24
gargoyle,a spout that terminates in a grotesquely carved figure of a person or animal,26
deck,any of various platforms built into a vessel,21
pinstripe,a suit made from a fabric with very thin stripes,0
hatbox,a round piece of luggage for carrying hats,22
abacus,a tablet placed horizontally on top of the capital of a column as an aid in supporting the architrave,42
telephone,electronic equipment that converts sound into electrical signals that can be transmitted over distances and then converts received signals back into sounds,9
minibus,a light bus (4 to 10 passengers),7
pamphlet,a small book usually having a paper cover,12
harp,a chordophone that has a triangular frame consisting of a sounding board and a pillar and a curved neck; the strings stretched between the neck and the soundbox are plucked with the fingers,13
canopy,the transparent covering of an aircraft cockpit,20
petticoat,undergarment worn under a skirt,0
costume,the attire worn in a play or at a fancy dress ball,0
windshield,transparent screen (as of glass) to protect occupants of a vehicle,20
chessboard,a checkerboard used to play chess,8
photocopy,a photographic copy of written or printed or graphic work,14
wallboard,a wide flat board used to cover walls or partitions; made from plaster or wood pulp or other materials and used primarily to form the interior walls of houses,20
stagecoach,a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,7
barbwire,strong wire with barbs at regular intervals used to prevent passage,35
stripe,an adornment consisting of a strip of a contrasting color or material,42
corduroy,a cut pile fabric with vertical ribs; usually made of cotton,42
clothesline,a cord on which clothes are hung to dry,21
copybook,a book containing models of good penmanship; used in teaching penmanship,37
sweatshirt,cotton knit pullover with long sleeves worn during athletic activity,0
fishhook,a sharp barbed hook for catching fish,33
flagpole,surveying instrument consisting of a straight rod painted in bands of alternate red and white each one foot wide; used for sightings by surveyors,10
matchstick,a short thin stick of wood used in making matches,28
harpoon,a spear with a shaft and barbed point for throwing; used for catching large fish or whales; a strong line is attached to it,33
napkin,a small piece of table linen that is used to wipe the mouth and to cover the lap in order to protect clothing,4
gun,a weapon that discharges a missile at high velocity (especially from a metal tube or barrel),32
dishtowel,a towel for drying dishes,27
cufflink,jewelry consisting of one of a pair of linked buttons used to fasten the cuffs of a shirt,0
sink,plumbing fixture consisting of a water basin fixed to a wall or floor and having a drainpipe,22
knapsack,a bag carried by a strap on your back or shoulder,22
spittoon,a receptacle for spit (usually in a public place),22
cleaver,a butcher's knife having a large square blade,34
sandal,a shoe consisting of a sole fastened by straps to the foot,0
elevator,lifting device consisting of a platform or cage that is raised and lowered mechanically in a vertical shaft in order to move people from one floor to another in a building,23
muzzle,the open circular discharging end of a gun,25
ski,narrow wood or metal or plastic runners used in pairs for gliding over snow,6
ammo,projectiles to be fired from a gun,32
scaffold,a platform from which criminals are executed (hanged or beheaded),32
rickshaw,a small two-wheeled cart for one passenger; pulled by one person,7
oscilloscope,electronic equipment that provides visual images of varying electrical quantities,10
envelope,"a flat (usually rectangular) container for a letter, thin package, etc.",22
casket,box in which a corpse is buried or cremated,22
compass,navigational instrument for finding directions,18
tractor,a wheeled vehicle with large wheels; used in farming and other applications,7
gauze,(medicine) bleached cotton cloth of plain weave used for bandages and dressings,36
heater,device that heats water or supplies warmth to a room,29
anklet,a shoe for a child or woman that has a strap around the ankle,0
matchbook,a small folder of paper safety matches,28
skillet,a pan used for frying foods,30
dumbbell,an exercising weight; two spheres connected by a short bar that serves as a handle,8
nightstick,a short stout club used primarily by policemen,32
denture,a dental appliance that artificially replaces missing teeth,36
sackcloth,a garment made of coarse sacking; formerly worn as an indication of remorse,0
sneaker,a canvas shoe with a pliable rubber sole,0
silverware,tableware made of silver or silver plate or pewter or stainless steel,5
toiletry,artifacts used in making your toilet (washing and taking care of your body),4
pin,a piece of jewelry that is pinned onto the wearer's garment,0
breadboard,a wooden or plastic board on which dough is kneaded or bread is sliced,21
cassette,a container that holds a magnetic tape used for recording or playing sound or video,10
arms,weapons considered collectively,32
knickers,trousers ending above the knee,0
loincloth,a garment that provides covering for the loins,0
lens,a transparent optical device used to converge or diverge transmitted light and to form images,10
toy,an artifact designed to be played with,42
map,a diagrammatic representation of the earth's surface (or part of it),10
saddle,a seat for the rider of a horse or camel,21
sunglass,a convex lens that focuses the rays of the sun; used to start a fire,28
xylophone,a percussion instrument with wooden bars tuned to produce a chromatic scale and with resonators; played with small mallets,13
cobblestone,rectangular paving stone with curved top; once used to make roads,17
glasses,optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision,10
book,a written work or composition that has been published (printed on pages bound together),12
washtub,a tub in which clothes or linens can be washed,24
floor,"the inside lower horizontal surface (as of a room, hallway, tent, or other structure)",21
sharkskin,a smooth crisp fabric,42
eyeglass,lens for correcting defective vision in one eye; held in place by facial muscles,10
suitcase,a portable rectangular container for carrying clothes,22
commode,a plumbing fixture for defecation and urination,3
bootlace,a long lace for fastening boots,25
equipment,an instrumentality needed for an undertaking or to perform a service,42
radio,medium for communication,9
crib,baby bed with high sides made of slats,2
