artifact,definition,label
anvil,a heavy block of iron or steel on which hot metals are shaped by hammering,21
cello,a large stringed instrument; seated player holds it upright while playing,15
carafe,a bottle with a stopper; for serving wine or water,22
hardcover,a book with cardboard or cloth or leather covers,12
boiler,sealed vessel where water is converted to steam,29
ball,round object that is hit or thrown or kicked in games,42
ashtray,a receptacle for the ash from smokers' cigars or cigarettes,22
trapeze,a swing used by circus acrobats,15
cardigan,knitted jacket that is fastened up the front with buttons or a zipper,0
stove,a kitchen appliance used for cooking food,30
podium,a platform raised above the surrounding level to give prominence to the person on it,21
yearbook,a book published annually by the graduating class of a high school or college usually containing photographs of faculty and graduating students,12
tripod,a three-legged rack used for support,21
