pool,an excavation that is (usually) filled with water,22
laundry,garments or white goods that can be cleaned by laundering,42
hacksaw,saw used with one hand for cutting metal,34
pillbox,a small round woman's hat,0
mainsail,the lowermost sail on the mainmast,6
nozzle,a projecting spout from which a fluid is discharged,26
plane,an aircraft that has a fixed wing and is powered by propellers or jets,7
futon,mattress consisting of a pad of cotton batting that is used for sleeping on the floor or on a raised frame,2
footplate,the platform in the cab of a locomotive on which the engineer stands to operate the controls,21
bookshelf,a shelf on which to keep books,22
catalog,a book or pamphlet containing an enumeration of things,12
artifact,a man-made object taken as a whole,42
photocopier,a copier that uses photographic methods of making copies,14
jewel,a precious or semiprecious stone incorporated into a piece of jewelry,0
wand,a rod used by a magician or water diviner,42
slingshot,a plaything consisting of a Y-shaped stick with elastic between the arms; used to propel small stones,32
stapler,a machine that inserts staples into sheets of paper in order to fasten them together,19
canister,a metallic cylinder packed with shot and used as ammunition in a firearm,32
pajama,a pair of loose trousers tied by a drawstring around the waist; worn by men and women in some Asian countries,0
coffin,box in which a corpse is buried or cremated,22
mound,(baseball) the slight elevation on which the pitcher stands,21
tomahawk,weapon consisting of a fighting ax; used by North American Indians,32
shears,large scissors with strong blades,34
wok,pan with a convex bottom; used for frying in Chinese cooking,30
snorkel,breathing device consisting of a bent tube fitting into a swimmer's mouth and extending above the surface; allows swimmer to breathe while face down in the water,42
straightjacket,a garment similar to a jacket that is used to bind the arms tightly against the body as a means of restraining a violent person,0
sketch,preliminary drawing for later elaboration,14
satchel,luggage consisting of a small case with a flat bottom and (usually) a shoulder strap,22
wiring,a circuit of wires for the distribution of electricity,42
underclothes,undergarment worn next to the skin and under the outer garments,0
blowtorch,a burner that mixes air and gas to produce a very hot flame,28
railcar,a wheeled vehicle adapted to the rails of railroad,7
headband,a band worn around or over the head,0
icepick,pick consisting of a steel rod with a sharp point; used for breaking up blocks of ice,31
sundress,a light loose sleeveless summer dress with a wide neckline and thin shoulder straps that expose the arms and shoulders,0
ashcan,a bin that holds rubbish until it is collected,22
jumpsuit,one-piece garment fashioned after a parachutist's uniform,0
highlighter,a cosmetic used to highlight the eyes or cheekbones,0
pencil,a thin cylindrical pointed writing implement; a rod of marking substance encased in wood,16
cheeseboard,tray on which cheeses are served,21
ax,an edge tool with a heavy bladed head mounted across a handle,34
racquetball,the ball used in playing the game of racquetball,8
puppet,a small figure of a person operated from above with strings by a puppeteer,15
teakettle,kettle for boiling water to make tea,30
cauldron,a very large pot that is used for boiling,30
linoleum,a floor covering,20
footlocker,a trunk for storing personal possessions; usually kept at the foot of a bed (as in a barracks),22
screen,a white or silvered surface where pictures can be projected for viewing,10
pouch,a small or medium size container for holding or carrying things,22
ratchet,mechanical device consisting of a toothed wheel or rack engaged with a pawl that permits it to move in only one direction,6
tux,semiformal evening dress for men,0
broom,a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle,24
newspaper,a daily or weekly publication on folded sheets; contains news and articles and advertisements,12
defibrillator,an electronic device that administers an electric shock of preset voltage to the heart through the chest wall in an attempt to restore the normal rhythm of the heart during ventricular fibrillation,36
balloon,large tough nonrigid bag filled with gas or heated air,7
microscope,magnifier of the image of small objects,10
gearshift,a mechanical device for engaging and disengaging gears,6
hotplate,a portable electric appliance for heating or cooking or keeping food warm,30
suspender,elastic straps that hold trousers up (usually used in the plural),0
vehicle,a conveyance that transports people or objects,7
bookcase,a piece of furniture with shelves for storing books,22
briefcase,a case with a handle; for carrying papers or files or books,22
pliers,a gripping hand tool with two hinged arms and (usually) serrated jaws,42
crowbar,a heavy iron lever with one end forged into a wedge,6
loveseat,small sofa that seats two people,21
housecoat,a loose dressing gown for women,0
typewriter,hand-operated character printer for printing written messages one character at a time,16
sickle,an edge tool for cutting grass or crops; has a curved blade and a short handle,34
hardware,major items of military weaponry (as tanks or missile),32
amplifier,electronic equipment that increases strength of signals passing through it,42
footboard,a narrow platform on which to stand or brace the feet,21
keypad,a keyboard that is a data input device for computers; arrangement of keys is modelled after the typewriter keyboard,16
condom,contraceptive device consisting of a sheath of thin rubber or latex that is worn over the penis during intercourse,20
pager,an electronic device that generates a series of beeps when the person carrying it is being paged,9
