artifact,definition,label
patch,a small contrasting part of something,42
featherbed,a mattress stuffed with feathers,2
stoneware,ceramic ware that is fired in high heat and vitrified and nonporous,42
canoe,small and light boat; pointed at both ends; propelled with a paddle,7
flagstone,stratified stone that splits into pieces suitable as paving stones,17
bag,a flexible container with a single opening,22
carriage,a railcar where passengers ride,7
sunscreen,a cream spread on the skin; contains a chemical (as PABA) to filter out ultraviolet light and so protect from sunburn,20
gown,"a woman's dress, usually with a close-fitting bodice and a long flared skirt, often worn on formal occasions",0
necklace,jewelry consisting of a cord or chain (often bearing gems) worn about the neck as an ornament (especially by women),0
lapel,lap at the front of a coat; continuation of the coat collar,0
figurine,a small carved or molded figure,10
silk,a fabric made from the fine threads produced by certain insect larvae,42
nightshirt,nightclothes worn by men,0
disc,sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove,14
blacktop,a black bituminous material used for paving roads or other areas; usually spread over crushed rock,17
dashboard,protective covering consisting of a panel to protect people from the splashing water or mud etc.,20
bayonet,a knife that can be fixed to the end of a rifle and used as a weapon,32
stucco,a plaster now made mostly from Portland cement and sand and lime; applied while soft to cover exterior walls or surfaces,17
hydrant,a faucet for drawing water from a pipe or cask,26
undercoat,seal consisting of a coating of a tar or rubberlike material on the underside of a motor vehicle to retard corrosion,20
audiotape,a tape recording of sound,14
violin,bowed stringed instrument that is the highest member of the violin family; this instrument has four strings and a hollow body and an unfretted fingerboard and is played with a bow,13
bin,a container; usually has a lid,22
cradle,a baby bed with sides and rockers,2
coffeepot,tall pot in which coffee is brewed,30
roof,a protective covering that covers or forms the top of a building,20
kilt,a knee-length pleated tartan skirt worn by men as part of the traditional dress in the Highlands of northern Scotland,0
washboard,device consisting of a corrugated surface to scrub clothes on,24
cane,a stick that people can lean on to help them walk,21
phone,electronic equipment that converts sound into electrical signals that can be transmitted over distances and then converts received signals back into sounds,9
trouser,"(usually in the plural) a garment extending from the waist to the knee or ankle, covering each leg separately",0
nightwear,garments designed to be worn in bed,0
peephole,a hole (in a door or an oven etc) through which you can peep,10
axe,an edge tool with a heavy bladed head mounted across a handle,34
periscope,an optical instrument that provides a view of an otherwise obstructed field,10
scalpel,a thin straight surgical knife used in dissection and surgery,34
fedora,a hat made of felt with a creased crown,0
hairpin,a double pronged pin used to hold women's hair in place,19
picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,10
vibrator,a mechanical device that vibrates,42
satellite,man-made equipment that orbits around the earth or the moon,42
nutcracker,a compound lever used to crack nuts open,31
wire,ligament made of metal and used to fasten things or make cages or fences etc,25
corkscrew,a bottle opener that pulls corks,25
car,a motor vehicle with four wheels; usually propelled by an internal combustion engine,7
parachute,rescue equipment consisting of a device that fills with air and retards your fall,7
knuckles,a small metal weapon; worn over the knuckles on the back of the hand,32
locomotive,a wheeled vehicle consisting of a self-propelled engine that is used to draw trains along railway tracks,7
chalkboard,sheet of slate; for writing with chalk,16
suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,0
locket,a small ornamental case; usually contains a picture or a lock of hair and is worn on a necklace,22
pen,a writing implement with a point from which ink flows,16
doornail,a nail with a large head; formerly used to decorate doors,42
toothbrush,small brush; has long handle; used to clean teeth,4
hairnet,a small net that some women wear over their hair to keep it in place,0
fan,a device for creating a current of air by movement of a surface or surfaces,29
hubcap,cap that fits over the hub of a wheel,20
buffet,a piece of furniture that stands at the side of a dining room; has shelves and drawers,22
pitchfork,a long-handled hand tool with sharp widely spaced prongs for lifting and pitching hay,39
turtleneck,a sweater or jersey with a high close-fitting collar,0
dishrag,a cloth for washing dishes,24
ukulele,a small guitar having four strings,13
footrest,a low seat or a stool to rest the feet of a seated person,21
doorpost,a jamb for a door,21
boomerang,a curved piece of wood; when properly thrown will return to thrower,33
bench,a long seat for more than one person,21
tongs,any of various devices for taking hold of objects; usually have two hinged legs with handles above and pointed hooks below,42
boot,footwear that covers the whole foot and lower leg,0
dishwasher,a machine for washing dishes,24
cushion,a mechanical damper; absorbs energy of sudden impulses,20
houseboat,a barge that is designed and equipped for use as a dwelling,1
trident,a spear with three prongs,32
vase,an open jar of glass or porcelain used as an ornament or to hold flowers,22
wig,hairpiece covering the head and made of real or synthetic hair,0
waistcoat,a man's sleeveless garment worn underneath a coat,0
scarecrow,an effigy in the shape of a man to frighten birds away from seeds,20
workstation,a desktop digital computer that is conventionally considered to be more powerful than a microcomputer,42
wildcat,an exploratory oil well drilled in land not known to be an oil field,42
backboard,a raised vertical board with basket attached; used to play basketball,8
searchlight,a light source with reflectors that projects a beam of light in a particular direction,40
bookmark,a marker (a piece of paper or ribbon) placed between the pages of a book to mark the reader's place,12
pendant,an adornment that hangs from a piece of jewelry (necklace or earring),0
apparel,clothing in general,0
handlebar,the shaped bar used to steer a bicycle,6
whaleboat,a long narrow boat designed for quick turning and use in rough seas,7
hat,headdress that protects the head from bad weather; has shaped crown and usually a brim,0
cheesecloth,a coarse loosely woven cotton gauze; originally used to wrap cheeses,20
string,a lightweight cord,42
washbasin,a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face,4
flashbulb,a lamp for providing momentary light to take a photograph,40
binder,a machine that cuts grain and binds it in sheaves,34
wristband,band consisting of a part of a sleeve that covers the wrist,0
decal,either a design that is fixed to some surface or a paper bearing the design which is to be transferred to the surface,42
sharpener,any implement that is used to make something (an edge or a point) sharper,42
softball,ball used in playing softball,8
pendulum,an apparatus consisting of an object mounted so that it swings freely under the influence of gravity,42
container,any object that can be used to hold things (especially a large metal boxlike object of standardized dimensions that can be loaded from one form of transport to another),22
hourglass,a sandglass that runs for sixty minutes,18
garter,a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve),0
airship,a steerable self-propelled aircraft,7
sleigh,a vehicle mounted on runners and pulled by horses or dogs; for transportation over snow,7
tinsel,a showy decoration that is basically valueless,42
boa,a long thin fluffy scarf of feathers or fur,0
washbowl,a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face,4
dice,a small cube with 1 to 6 spots on the six faces; used in gambling to generate random numbers,42
spacecraft,"a craft capable of traveling in outer space; technically, a satellite around the sun",7
airplane,an aircraft that has a fixed wing and is powered by propellers or jets,7
spacesuit,a pressure suit worn by astronauts while in outer space,0
earphone,electro-acoustic transducer for converting electric signals into sounds; it is held over or inserted into the ear,10
trampoline,gymnastic apparatus consisting of a strong canvas sheet attached with springs to a metal frame; used for tumbling,8
knife,edge tool used as a cutting instrument; has a pointed blade with a sharp edge and a handle,34
recliner,an armchair whose back can be lowered and foot can be raised to allow the sitter to recline in it,21
